soc_code,occupation_title,total_employment,annual_median_wage,annual_mean_wage,skill_Active_Learning_IM,skill_Active_Learning_LV,skill_Active_Listening_IM,skill_Active_Listening_LV,skill_Complex_Problem_Solving_IM,skill_Complex_Problem_Solving_LV,skill_Coordination_IM,skill_Coordination_LV,skill_Critical_Thinking_IM,skill_Critical_Thinking_LV,skill_Equipment_Maintenance_IM,skill_Equipment_Maintenance_LV,skill_Equipment_Selection_IM,skill_Equipment_Selection_LV,skill_Installation_IM,skill_Installation_LV,skill_Instructing_IM,skill_Instructing_LV,skill_Judgment_and_Decision_Making_IM,skill_Judgment_and_Decision_Making_LV,skill_Learning_Strategies_IM,skill_Learning_Strategies_LV,skill_Management_of_Financial_Resources_IM,skill_Management_of_Financial_Resources_LV,skill_Management_of_Material_Resources_IM,skill_Management_of_Material_Resources_LV,skill_Management_of_Personnel_Resources_IM,skill_Management_of_Personnel_Resources_LV,skill_Mathematics_IM,skill_Mathematics_LV,skill_Monitoring_IM,skill_Monitoring_LV,skill_Negotiation_IM,skill_Negotiation_LV,skill_Operation_and_Control_IM,skill_Operation_and_Control_LV,skill_Operations_Analysis_IM,skill_Operations_Analysis_LV,skill_Operations_Monitoring_IM,skill_Operations_Monitoring_LV,skill_Persuasion_IM,skill_Persuasion_LV,skill_Programming_IM,skill_Programming_LV,skill_Quality_Control_Analysis_IM,skill_Quality_Control_Analysis_LV,skill_Reading_Comprehension_IM,skill_Reading_Comprehension_LV,skill_Repairing_IM,skill_Repairing_LV,skill_Science_IM,skill_Science_LV,skill_Service_Orientation_IM,skill_Service_Orientation_LV,skill_Social_Perceptiveness_IM,skill_Social_Perceptiveness_LV,skill_Speaking_IM,skill_Speaking_LV,skill_Systems_Analysis_IM,skill_Systems_Analysis_LV,skill_Systems_Evaluation_IM,skill_Systems_Evaluation_LV,skill_Technology_Design_IM,skill_Technology_Design_LV,skill_Time_Management_IM,skill_Time_Management_LV,skill_Troubleshooting_IM,skill_Troubleshooting_LV,skill_Writing_IM,skill_Writing_LV,ability_Arm_Hand_Steadiness_IM,ability_Arm_Hand_Steadiness_LV,ability_Auditory_Attention_IM,ability_Auditory_Attention_LV,ability_Category_Flexibility_IM,ability_Category_Flexibility_LV,ability_Control_Precision_IM,ability_Control_Precision_LV,ability_Deductive_Reasoning_IM,ability_Deductive_Reasoning_LV,ability_Depth_Perception_IM,ability_Depth_Perception_LV,ability_Dynamic_Flexibility_IM,ability_Dynamic_Flexibility_LV,ability_Dynamic_Strength_IM,ability_Dynamic_Strength_LV,ability_Explosive_Strength_IM,ability_Explosive_Strength_LV,ability_Extent_Flexibility_IM,ability_Extent_Flexibility_LV,ability_Far_Vision_IM,ability_Far_Vision_LV,ability_Finger_Dexterity_IM,ability_Finger_Dexterity_LV,ability_Flexibility_of_Closure_IM,ability_Flexibility_of_Closure_LV,ability_Fluency_of_Ideas_IM,ability_Fluency_of_Ideas_LV,ability_Glare_Sensitivity_IM,ability_Glare_Sensitivity_LV,ability_Gross_Body_Coordination_IM,ability_Gross_Body_Coordination_LV,ability_Gross_Body_Equilibrium_IM,ability_Gross_Body_Equilibrium_LV,ability_Hearing_Sensitivity_IM,ability_Hearing_Sensitivity_LV,ability_Inductive_Reasoning_IM,ability_Inductive_Reasoning_LV,ability_Information_Ordering_IM,ability_Information_Ordering_LV,ability_Manual_Dexterity_IM,ability_Manual_Dexterity_LV,ability_Mathematical_Reasoning_IM,ability_Mathematical_Reasoning_LV,ability_Memorization_IM,ability_Memorization_LV,ability_Multilimb_Coordination_IM,ability_Multilimb_Coordination_LV,ability_Near_Vision_IM,ability_Near_Vision_LV,ability_Night_Vision_IM,ability_Night_Vision_LV,ability_Number_Facility_IM,ability_Number_Facility_LV,ability_Oral_Comprehension_IM,ability_Oral_Comprehension_LV,ability_Oral_Expression_IM,ability_Oral_Expression_LV,ability_Originality_IM,ability_Originality_LV,ability_Perceptual_Speed_IM,ability_Perceptual_Speed_LV,ability_Peripheral_Vision_IM,ability_Peripheral_Vision_LV,ability_Problem_Sensitivity_IM,ability_Problem_Sensitivity_LV,ability_Rate_Control_IM,ability_Rate_Control_LV,ability_Reaction_Time_IM,ability_Reaction_Time_LV,ability_Response_Orientation_IM,ability_Response_Orientation_LV,ability_Selective_Attention_IM,ability_Selective_Attention_LV,ability_Sound_Localization_IM,ability_Sound_Localization_LV,ability_Spatial_Orientation_IM,ability_Spatial_Orientation_LV,ability_Speech_Clarity_IM,ability_Speech_Clarity_LV,ability_Speech_Recognition_IM,ability_Speech_Recognition_LV,ability_Speed_of_Closure_IM,ability_Speed_of_Closure_LV,ability_Speed_of_Limb_Movement_IM,ability_Speed_of_Limb_Movement_LV,ability_Stamina_IM,ability_Stamina_LV,ability_Static_Strength_IM,ability_Static_Strength_LV,ability_Time_Sharing_IM,ability_Time_Sharing_LV,ability_Trunk_Strength_IM,ability_Trunk_Strength_LV,ability_Visual_Color_Discrimination_IM,ability_Visual_Color_Discrimination_LV,ability_Visualization_IM,ability_Visualization_LV,ability_Wrist_Finger_Speed_IM,ability_Wrist_Finger_Speed_LV,ability_Written_Comprehension_IM,ability_Written_Comprehension_LV,ability_Written_Expression_IM,ability_Written_Expression_LV,num_technology_skills,num_technology_categories,num_hot_technology,num_in_demand_technology,has_python,has_sql,has_excel,has_tableau,has_r
43-3041,Gambling Cage Workers,13490,36990.0,38600.0,2.38,2.25,3.25,3.12,2.25,2.25,2.88,2.75,3.0,3.25,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.75,2.88,2.38,2.38,2.12,1.88,1.0,1.5,0.75,2.25,2.25,3.25,2.88,3.0,3.0,2.88,2.62,2.0,1.38,1.12,0.12,2.12,1.5,2.88,2.25,1.25,0.38,2.0,1.75,3.0,3.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.5,3.0,2.0,1.38,2.0,1.25,1.0,0.0,3.0,2.75,1.38,0.5,3.0,3.0,2.12,2.12,2.38,2.75,2.88,2.88,2.0,2.0,3.25,3.12,1.38,0.38,1.0,0.0,2.0,1.0,1.38,0.38,2.25,2.0,2.12,2.12,2.25,2.0,2.5,2.12,2.12,2.12,1.0,0.0,2.0,1.12,1.62,0.62,1.62,0.88,3.0,3.0,3.25,3.0,2.12,2.12,3.62,2.5,2.62,2.25,2.0,1.5,3.88,3.5,1.0,0.0,3.62,2.88,3.88,3.75,3.88,3.88,2.12,1.88,2.88,2.88,1.0,0.0,3.62,3.12,1.25,0.25,1.12,0.12,1.12,0.12,3.12,3.0,1.0,0.0,1.12,0.12,3.75,3.0,3.25,3.12,2.0,2.12,1.25,0.38,2.12,1.88,2.0,1.5,2.38,2.75,2.88,2.62,2.0,1.62,2.0,1.5,1.5,0.5,3.12,3.0,3.0,3.0,7.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
43-3051,Payroll and Timekeeping Clerks,156950,55290.0,56870.0,2.75,2.88,3.75,3.38,3.0,3.0,2.75,2.12,3.12,3.12,1.0,0.0,1.0,0.0,1.0,0.0,2.25,2.12,2.88,2.88,2.25,2.62,1.25,0.25,1.0,0.0,2.0,2.0,3.25,3.12,3.0,3.0,2.0,2.0,1.0,0.0,1.25,0.38,1.88,1.0,2.0,2.0,1.88,1.0,1.62,0.75,3.88,3.75,1.0,0.0,1.0,0.0,3.0,2.75,2.88,2.88,3.12,3.12,2.12,2.25,2.0,1.88,1.38,0.38,2.88,3.0,1.0,0.0,3.12,3.12,1.88,0.88,2.0,1.25,2.88,2.88,1.5,0.5,3.12,3.0,1.0,0.0,1.0,0.0,1.38,0.38,1.0,0.0,1.0,0.0,2.12,2.12,2.0,1.62,2.75,2.62,2.12,2.12,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.12,3.12,3.0,3.38,3.12,2.0,1.0,3.5,3.38,2.12,2.0,1.0,0.0,3.75,3.75,1.0,0.0,3.38,3.38,3.88,3.88,3.62,3.88,2.12,2.12,2.88,2.62,1.0,0.0,3.25,3.25,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.88,1.0,0.0,1.0,0.0,3.0,3.12,3.0,3.12,2.0,2.12,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.12,2.0,1.5,2.0,1.12,2.0,1.75,1.75,0.88,3.88,3.88,3.75,3.5,67.0,15.0,11.0,10.0,0.0,0.0,1.0,0.0,0.0
43-3061,Procurement Clerks,59900,48510.0,50430.0,3.25,3.62,3.88,4.0,3.5,3.12,3.12,2.88,3.75,3.75,1.0,0.0,1.0,0.0,1.0,0.0,2.5,2.25,3.5,3.12,2.38,2.38,2.38,2.62,2.38,2.12,2.75,2.75,3.0,2.38,3.62,3.0,2.88,3.5,1.0,0.0,1.88,1.25,1.25,0.25,2.88,2.38,1.38,0.62,1.62,0.88,4.0,4.0,1.0,0.0,1.0,0.0,3.12,3.0,3.62,3.0,4.0,3.88,2.25,2.38,2.25,2.0,1.5,0.5,3.0,3.0,1.0,0.0,3.62,3.25,1.62,0.62,2.0,1.5,3.0,2.88,1.0,0.0,3.5,3.12,1.0,0.0,1.0,0.0,1.5,0.5,1.25,0.25,1.5,0.5,2.12,1.62,1.62,0.62,2.25,2.12,2.88,2.38,1.0,0.0,1.0,0.0,1.0,0.0,1.88,1.25,3.5,3.0,3.75,3.0,1.62,0.62,3.12,2.88,2.0,1.88,1.5,0.5,3.88,3.88,1.0,0.0,2.5,2.5,4.0,3.88,4.0,4.0,2.38,2.25,2.75,2.12,1.0,0.0,3.5,3.12,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.38,1.0,0.0,1.0,0.0,3.62,3.0,3.38,3.0,2.12,2.0,1.0,0.0,1.0,0.0,1.5,0.5,2.5,2.0,1.75,1.12,2.0,1.38,2.0,1.25,1.5,0.5,3.88,4.0,3.75,3.12,23.0,14.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0
43-3071,Tellers,339340,39340.0,40940.0,2.88,3.0,3.5,3.62,2.88,2.88,2.88,2.75,3.12,3.25,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.88,2.88,2.88,2.25,2.5,1.62,1.0,1.5,0.88,2.38,2.25,3.0,2.75,3.12,3.12,2.5,2.12,2.0,1.38,1.12,0.25,2.0,2.0,2.75,2.38,1.25,0.38,1.88,1.5,3.12,3.25,1.0,0.0,1.0,0.0,3.12,3.0,3.12,3.0,3.25,3.0,2.12,2.12,2.38,2.25,1.38,0.5,3.0,2.88,1.5,0.62,3.0,3.0,2.75,2.12,2.12,1.62,3.0,3.0,2.38,2.0,3.12,3.25,1.62,1.0,1.0,0.0,1.62,0.88,1.25,0.38,1.62,0.75,2.75,2.62,2.75,2.38,2.88,2.62,2.88,2.38,1.0,0.0,1.75,0.75,1.25,0.25,2.0,1.5,3.0,3.12,3.62,3.0,2.12,2.12,3.12,3.0,2.12,2.12,2.0,1.88,3.5,3.38,1.0,0.0,3.88,3.12,4.0,3.75,3.88,3.88,2.25,2.25,3.0,2.75,1.0,0.0,3.62,3.25,1.88,1.0,1.88,0.88,1.5,0.88,3.25,3.0,1.0,0.0,1.0,0.0,3.75,3.62,3.88,3.62,2.5,2.25,1.5,0.5,1.62,0.75,2.0,1.5,2.88,2.88,2.25,2.0,2.25,2.25,2.12,2.0,2.0,1.62,3.25,3.12,3.25,3.0,19.0,11.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0
43-3099,"Financial Clerks, All Other",37030,52150.0,55330.0,3.0690912968729727,3.108615398339172,3.5531344556896327,3.491115674062541,3.1525097638510444,3.0781045478136755,3.094107434799533,3.0933839853380047,3.461968356688725,3.4996916277410146,1.7573053717399765,1.1148791682885688,1.7382182593745947,1.0999540190735695,1.262128178928247,0.38474625340599455,2.803823715453484,2.8421232645646812,3.2016246269625013,3.114892694952641,2.750815816789932,2.7866370182950564,1.8434583171143115,1.249094556896328,1.935519430387959,1.3963838718048527,2.548909384325938,2.5088498118593487,2.5112004995458674,2.4772614344102766,3.2715427695601407,3.3105606104839755,2.5660763267159727,2.4874625178409238,2.223351660827819,1.7774524133904246,1.9808626411054884,1.5727144479045025,2.561279907875957,2.241706095108343,2.701126865187492,2.6858532665109642,1.562729937070196,0.7527130530686389,2.400516656935254,2.1327579635396394,3.418609705462566,3.552620150512521,1.7251530426884651,1.0806134196185286,1.8509127741014664,1.292714415466459,2.919801738679123,2.8146565459971455,3.134409481640068,3.0490810140132347,3.499439113792656,3.403277718308032,2.6405154891656935,2.5472900285454783,2.583185302322564,2.5346296224211753,1.6848252886985857,0.9211382509407033,3.071150772025432,2.993959306474633,2.0646894868301544,1.5723230342545738,3.121968551316984,3.2219105034384325,2.606434361619307,2.232786217075386,2.405090291293629,2.247675797975866,3.102405686388997,3.1787644024912414,2.4590562800051905,2.1689054593226937,3.444035746723758,3.4923419942909044,2.1681739165693523,1.7898012358894513,1.152552225249773,0.19639100817438693,1.879057723498119,1.3405026274815104,1.4711560432074735,0.6697747340080448,2.073394333073829,1.7236842480861556,2.905688562345919,2.930062978461139,2.632272560659141,2.4119736440897883,2.8829753795251074,2.870967545737641,2.8432273582457506,2.877152766965097,1.4888272836382508,0.77690192357597,1.8295322920721422,1.3036174257168809,1.7724933826391593,1.1302757395873881,2.264315135591021,2.0063788439081356,3.355822644998054,3.375938756974179,3.3378736376021796,3.318290417801998,2.5290705527442583,2.1243273971714025,2.549682172051382,2.4111898274296095,2.3863867101336447,2.3193962144803426,2.3132659270792786,1.9108017548981446,3.5893328954197483,3.610732742960945,1.3885694822888284,0.5720734397301154,2.507929155313352,2.443868139353834,3.6840573018035556,3.893242879849488,3.6600522414687946,3.8335694822888287,2.7412007752692356,2.791680290644868,2.80690532957052,2.7436319093032306,1.465297716361749,0.6718995069417414,3.5566058939924745,3.4869279388867263,1.850552176592708,1.241730034384326,2.0091447872064356,1.5725959517321912,1.828001573245102,1.3293888834825482,3.0447117879849492,2.96453858505255,1.4475553393019331,0.6564733683664201,1.6165288374205267,0.9063847962890879,3.400327283638251,3.2617658459841703,3.355312686518749,3.2450067471130137,2.4490575126508367,2.384745572207084,1.5207284611392238,0.8102834760607239,1.9234966264434927,1.3557062572985599,2.0988546613468273,1.7242351758141947,2.6084681296224215,2.5146670559231867,2.4572040028545477,2.224150042169456,2.537464853380044,2.4225845984170236,2.7580472135720773,2.8163108051122356,1.9001947904502403,1.369875340599455,3.4652639645776566,3.5948355066822373,3.2493675230310104,3.3269223595432718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43-4011,Brokerage Clerks,40090,62940.0,67680.0,3.0,3.0,3.88,3.88,2.88,2.88,2.88,2.88,3.38,3.62,1.0,0.0,1.0,0.0,1.0,0.0,2.5,2.0,3.0,2.88,2.62,2.75,2.0,1.25,1.88,1.0,2.62,2.12,3.0,3.5,3.12,3.0,2.88,2.5,1.12,0.25,1.75,0.75,1.88,1.12,2.5,2.12,2.0,1.75,1.12,0.12,3.75,3.75,1.0,0.0,1.0,0.0,3.0,3.12,3.0,3.0,3.88,3.62,2.88,2.12,2.5,2.25,1.0,0.0,3.5,3.12,1.0,0.0,3.12,3.5,2.0,1.62,2.12,2.0,2.88,3.0,2.0,1.62,3.25,3.75,1.62,0.62,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.62,2.75,2.88,2.62,2.88,2.75,2.62,2.38,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.88,3.12,3.12,3.5,3.0,2.0,1.62,3.12,3.0,2.5,2.38,1.0,0.0,3.75,3.88,1.0,0.0,3.12,3.75,4.0,3.88,3.88,4.0,2.62,2.38,2.75,2.62,1.0,0.0,3.38,3.12,1.0,0.0,1.0,0.0,1.0,0.0,3.12,3.0,1.0,0.0,1.0,0.0,3.62,3.5,3.62,3.75,2.62,2.5,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.75,1.12,0.25,2.0,1.88,2.12,2.0,1.25,0.38,3.75,3.75,3.62,3.62,31.0,19.0,15.0,5.0,0.0,1.0,1.0,0.0,0.0
43-4021,Correspondence Clerks,6260,46740.0,46610.0,2.75,2.75,3.75,3.88,2.88,2.75,2.88,2.88,3.38,3.75,1.0,0.0,1.0,0.0,1.0,0.0,2.25,2.0,3.25,3.0,2.62,2.38,1.38,0.38,1.5,0.5,2.25,2.25,2.75,2.5,2.88,2.75,2.62,2.75,1.12,0.12,1.25,0.25,1.38,0.38,2.75,2.88,1.38,0.38,1.5,0.5,3.75,4.0,1.0,0.0,1.25,0.25,3.0,3.0,3.12,2.88,3.5,3.5,2.12,2.12,2.12,2.12,1.25,0.25,3.0,2.88,1.0,0.0,4.0,4.12,1.12,0.12,1.88,1.5,3.0,3.0,1.0,0.0,3.25,3.0,1.25,0.25,1.0,0.0,1.12,0.12,1.0,0.0,1.0,0.0,2.5,2.25,1.75,1.12,2.75,2.62,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.62,0.75,3.12,3.0,3.25,3.0,1.12,0.12,2.62,2.62,2.12,2.0,1.0,0.0,3.62,3.62,1.0,0.0,2.75,2.62,3.75,3.88,3.62,3.88,2.88,2.75,2.5,2.12,1.0,0.0,3.38,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,3.38,2.88,3.12,3.0,2.62,2.62,1.0,0.0,1.0,0.0,1.0,0.0,2.25,1.88,1.75,1.25,1.75,1.0,2.0,2.0,2.0,1.62,4.0,4.0,4.12,4.0,17.0,12.0,10.0,5.0,0.0,0.0,1.0,0.0,0.0
43-4031,"Court, Municipal, and License Clerks",170010,47700.0,51200.0,2.62,2.62,3.62,3.62,2.88,2.62,3.0,3.0,3.25,3.38,1.25,0.25,1.38,0.5,1.0,0.0,2.38,2.38,3.0,2.62,2.5,2.62,1.75,1.25,1.5,1.0,2.75,2.62,2.38,2.12,3.0,2.88,2.12,2.25,1.5,0.75,1.25,0.38,1.75,1.12,2.38,2.12,1.75,0.88,1.75,1.12,3.38,3.62,1.25,0.25,1.12,0.12,3.12,3.0,3.25,2.75,3.62,3.62,2.5,2.25,2.25,2.25,1.5,0.75,3.12,3.0,1.25,0.5,3.38,3.5,2.12,1.75,2.0,1.62,3.12,2.75,1.88,1.38,3.38,3.12,1.0,0.0,1.0,0.0,1.75,0.88,1.0,0.0,1.0,0.0,2.5,2.25,2.12,1.88,2.88,2.62,2.5,2.5,1.0,0.0,1.0,0.0,1.0,0.0,1.88,1.62,3.25,3.12,3.38,3.0,2.12,1.38,2.5,2.12,2.5,2.5,1.0,0.0,3.62,3.88,1.0,0.0,2.5,2.12,3.88,3.62,3.75,3.75,2.25,2.0,2.38,2.12,1.0,0.0,3.38,2.88,1.0,0.0,1.12,0.12,1.25,0.38,2.88,2.38,1.0,0.0,1.0,0.0,3.38,3.12,3.5,3.38,2.38,2.38,1.0,0.0,1.0,0.0,1.0,0.0,2.5,2.38,2.25,1.75,1.88,1.12,1.88,1.62,2.75,2.25,3.5,3.62,3.38,3.38,19.0,12.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0
43-4041,"Credit Authorizers, Checkers, and Clerks",11960,49130.0,51270.0,2.62,2.62,3.62,3.62,2.75,2.25,3.0,2.75,3.25,3.38,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.5,3.0,3.25,2.5,2.25,1.88,1.38,1.75,1.25,2.62,2.38,2.5,2.5,3.0,3.0,2.38,2.5,1.12,0.12,1.25,0.25,1.0,0.0,2.62,2.75,1.62,0.88,1.25,0.38,3.62,3.5,1.0,0.0,1.12,0.12,3.0,3.0,3.12,3.0,3.62,3.5,2.12,1.75,2.12,1.62,1.0,0.0,3.12,2.75,1.0,0.0,3.12,3.12,1.12,0.25,2.12,1.38,2.75,2.88,1.0,0.0,3.25,3.12,1.5,0.5,1.0,0.0,1.75,0.75,1.0,0.0,1.0,0.0,2.12,2.0,1.12,0.25,2.75,2.88,2.25,2.25,1.75,0.88,1.0,0.0,1.0,0.0,1.62,0.88,3.25,3.12,3.0,3.12,1.25,0.38,2.62,2.5,2.12,2.25,1.0,0.0,3.5,3.62,1.0,0.0,2.62,2.5,3.62,3.75,3.5,3.62,2.12,2.12,2.38,2.12,1.0,0.0,3.5,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.62,2.5,1.0,0.0,1.12,0.12,3.25,2.88,3.25,3.0,2.5,2.25,1.0,0.0,1.0,0.0,1.0,0.0,2.25,2.0,2.12,1.62,1.62,1.0,1.88,1.62,2.12,1.38,3.5,3.5,3.12,3.25,18.0,12.0,10.0,5.0,0.0,1.0,1.0,1.0,0.0
43-4051,Customer Service Representatives,2725930,42830.0,45380.0,2.88,2.88,4.0,4.0,3.12,3.0,2.88,3.0,3.25,3.5,1.0,0.0,1.0,0.0,1.0,0.0,2.75,2.88,2.88,3.0,2.62,2.88,1.38,0.5,1.38,0.5,2.38,2.12,2.25,2.25,3.0,3.0,3.0,3.0,1.0,0.0,1.62,0.62,1.75,1.0,3.0,3.0,1.5,0.62,1.12,0.12,3.38,3.12,1.0,0.0,1.0,0.0,4.0,3.62,3.0,3.0,3.88,3.75,2.25,2.12,2.25,2.12,1.88,0.88,3.12,3.0,1.0,0.0,3.0,3.0,2.0,1.62,2.25,2.0,2.75,2.88,1.88,1.0,3.25,3.12,1.25,0.25,1.0,0.0,1.38,0.38,1.25,0.25,1.38,0.38,2.25,2.62,2.38,2.12,2.75,2.88,2.75,2.62,1.0,0.0,1.25,0.25,1.12,0.12,2.0,1.88,3.12,3.12,3.12,3.0,2.0,1.38,2.75,2.12,2.5,2.12,1.25,0.25,3.62,3.25,1.0,0.0,2.38,2.25,4.12,3.75,4.12,3.88,2.75,2.62,2.38,2.38,1.0,0.0,3.88,3.25,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.88,1.0,0.0,1.0,0.0,4.0,3.25,4.0,3.25,2.38,2.12,1.0,0.0,1.25,0.25,1.38,0.38,2.25,2.12,1.38,0.62,2.0,1.88,2.12,2.12,1.5,0.62,3.38,3.12,3.62,3.12,113.0,45.0,26.0,3.0,0.0,0.0,1.0,0.0,0.0
43-4061,"Eligibility Interviewers, Government Programs",156260,51500.0,53970.0,3.12,3.25,4.0,4.12,3.12,3.0,3.12,3.0,3.5,3.62,1.0,0.0,1.0,0.0,1.0,0.0,2.12,2.38,3.25,3.25,2.5,2.25,1.12,0.12,1.0,0.0,2.25,1.88,2.25,2.25,3.12,3.12,3.0,2.88,1.0,0.0,1.0,0.0,1.5,0.5,2.88,2.88,1.25,0.25,1.0,0.0,3.88,4.0,1.0,0.0,1.25,0.25,3.62,3.62,3.75,3.88,4.25,4.25,2.12,2.38,2.25,2.25,1.25,0.25,3.0,3.0,1.0,0.0,3.75,3.88,1.88,1.5,1.88,1.5,3.12,3.12,1.88,1.12,3.62,3.75,1.0,0.0,1.0,0.0,1.12,0.12,1.0,0.0,1.0,0.0,2.25,2.12,1.88,1.25,2.62,2.75,2.75,2.75,1.0,0.0,1.0,0.0,1.0,0.0,1.75,1.38,3.62,3.62,3.38,3.25,1.88,1.25,2.62,2.62,2.12,2.0,1.0,0.0,3.25,3.62,1.0,0.0,2.25,2.38,4.0,4.0,4.25,4.12,2.5,2.62,2.25,2.25,1.0,0.0,3.38,3.38,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.88,1.0,0.0,1.0,0.0,3.88,4.0,3.75,3.88,2.12,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.25,2.12,1.75,1.38,1.75,1.5,2.12,2.0,1.62,0.75,3.88,3.88,3.88,3.88,18.0,15.0,7.0,5.0,0.0,0.0,1.0,0.0,0.0
43-4071,File Clerks,78980,41270.0,43700.0,2.88,2.5,3.38,3.0,2.88,2.38,2.88,2.38,3.0,3.0,1.0,0.0,1.12,0.12,1.0,0.0,2.25,2.0,2.75,2.0,2.25,2.25,1.88,1.0,2.0,1.25,2.25,1.75,2.12,2.12,3.12,2.75,2.38,2.0,2.0,1.38,1.75,0.88,1.75,0.88,2.25,2.12,1.5,0.75,2.0,1.5,3.88,3.25,1.0,0.0,1.0,0.0,3.12,2.88,3.0,2.5,3.25,3.0,2.0,1.88,2.25,1.75,1.38,0.38,3.0,2.75,1.12,0.12,3.12,3.0,2.62,2.12,1.75,1.0,4.0,3.38,2.0,1.5,3.12,3.0,1.38,0.62,1.12,0.12,1.88,1.0,1.25,0.25,2.0,1.75,2.88,2.75,2.62,2.62,3.0,2.88,3.0,2.88,1.0,0.0,2.0,1.25,2.0,1.25,1.62,0.75,3.0,2.88,4.25,3.0,2.5,2.25,2.12,2.12,2.38,2.25,2.12,1.25,4.0,4.0,1.12,0.12,2.25,2.0,3.88,3.38,3.75,3.38,2.88,2.5,3.38,2.88,1.0,0.0,3.0,3.0,1.12,0.12,1.25,0.25,1.0,0.0,3.38,3.0,1.0,0.0,1.0,0.0,3.25,2.88,3.12,3.0,2.5,2.12,1.12,0.12,2.0,1.25,2.0,2.0,2.38,2.12,2.38,2.0,2.0,1.88,2.0,2.12,2.25,2.0,4.12,3.12,3.5,3.25,15.0,12.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0
43-4081,"Hotel, Motel, and Resort Desk Clerks",261430,34270.0,34740.0,2.75,2.25,3.38,3.25,3.0,2.75,3.12,3.12,2.88,3.5,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.88,3.0,2.88,2.62,2.62,1.62,0.88,1.38,0.75,3.0,3.0,2.62,2.12,3.0,3.0,2.88,2.88,1.12,0.12,1.0,0.0,2.12,1.5,2.88,2.88,1.75,0.88,2.0,1.38,3.0,3.5,1.0,0.0,1.0,0.0,3.62,3.62,3.75,3.25,3.75,3.0,2.25,2.12,2.25,2.25,1.88,0.88,3.0,3.0,1.38,0.5,2.88,2.88,2.12,2.0,2.25,2.12,3.0,3.0,2.0,1.75,3.0,3.0,1.38,0.5,1.0,0.0,1.5,0.88,1.5,0.75,1.38,0.62,2.75,2.75,2.5,2.0,2.25,2.25,2.88,3.0,1.0,0.0,1.38,0.5,1.5,0.62,2.0,1.88,2.88,3.0,3.0,3.0,2.12,2.0,2.75,2.0,2.12,2.5,1.5,0.75,3.25,3.5,1.0,0.0,2.75,2.38,3.88,3.75,3.88,4.0,2.88,2.38,2.12,2.38,1.0,0.0,3.25,3.0,1.0,0.0,1.0,0.0,1.0,0.0,2.88,2.88,1.0,0.0,1.75,0.75,3.38,3.25,3.38,3.62,2.12,2.12,1.0,0.0,1.38,0.5,1.62,1.0,2.25,2.25,2.12,2.0,2.12,2.0,2.0,2.12,1.25,0.38,3.0,3.12,3.0,3.0,16.0,11.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0
